"(PDH-CSV 4.0) (India Standard Time)(-330)","\\INLT2359\Process(HashNews)\% Processor Time","\\INLT2359\Process(HashNews)\Working Set - Private","\\INLT2359\Processor(_TOTAL)\% Processor Time","\\INLT2359\Process(_TOTAL)\Working Set - Private"
"12/24/2020 19:29:27.562","1.5631457355033364642","141426688","5.4296830020481472445","3362922496"
"12/24/2020 19:29:28.563","0","139321344","8.6971687169942626383","3366559744"
"12/24/2020 19:29:29.568","0","139321344","5.5918801068346235539","3367587840"
"12/24/2020 19:29:30.561","0","139321344","4.9856958742638957105","3368210432"
"12/24/2020 19:29:31.565","4.6714773000086999843","139321344","9.6847721998317926051","3370692608"
"12/24/2020 19:29:32.561","0","139321344","5.9025168140910739822","3346022400"
"12/24/2020 19:29:33.561","3.1251997002608464804","139407360","6.0486865110680572144","3346518016"
"12/24/2020 19:29:34.562","6.2424852962004342416","133308416","10.069188710630140093","3342901248"
"12/24/2020 19:29:35.562","0","127258624","5.0992833697368844525","3251630080"
"12/24/2020 19:29:36.561","3.1292178727707078423","127266816","6.5146110442265143803","3250941952"
"12/24/2020 19:29:37.561","4.6865214543203377318","127193088","4.7073970954864652327","3249090560"
"12/24/2020 19:29:38.561","3.1222171678383059401","127164416","3.2112677970125180771","3246600192"
"12/24/2020 19:29:39.561","1.5636852734372657103","125657088","5.0061246424790040166","3243941888"
"12/24/2020 19:29:40.559","14.089937334972390204","131305472","12.133587735397133756","3275939840"
"12/24/2020 19:29:41.561","39.011102871966187422","137768960","21.977794256067628709","3332521984"
"12/24/2020 19:29:42.564","34.262072209995849903","141316096","22.91033752750932706","3368677376"
"12/24/2020 19:29:43.559","25.114461670509513169","142135296","16.02351878923381534","3384614912"
"12/24/2020 19:29:44.574","18.473727256255425999","145649664","14.751443635574347013","3374333952"
"12/24/2020 19:29:45.576","1.5603626152895762047","145649664","6.1832002522944069511","3375063040"
"12/24/2020 19:29:46.582","9.318912262764103005","146071552","13.411768588397009694","3377995776"
"12/24/2020 19:29:47.581","3.12382950108594315","146055168","6.4803518121759768889","3379580928"
"12/24/2020 19:29:48.577","0","146059264","6.7075092399090046058","3379339264"
"12/24/2020 19:29:49.577","3.1238928923589477371","146059264","9.4071061215905142916","3379474432"
"12/24/2020 19:29:50.576","0","146083840","7.3481840107437417231","3380166656"
"12/24/2020 19:29:51.575","17.205378108392430647","146120704","11.040372050597779818","3377287168"
"12/24/2020 19:29:52.580","6.2114863003433509192","144547840","6.051269707306817125","3376144384"
"12/24/2020 19:29:53.581","3.1270676171084317296","143519744","4.6244376781928160369","3375489024"
"12/24/2020 19:29:54.577","1.5680326463895208899","143519744","4.5460201775946229574","3376005120"
"12/24/2020 19:29:55.576","3.1273527074418083771","143519744","7.5476280806050404237","3375747072"
"12/24/2020 19:29:56.577","1.56151889767658969","143519744","5.3329193267869783313","3376136192"
"12/24/2020 19:29:57.591","0","143519744","3.9199986434967470927","3376238592"
"12/24/2020 19:29:58.600","0","142118912","10.718617524242269212","3348283392"
"12/24/2020 19:29:59.592","1.5750012574810039467","142118912","8.4530544289186604345","3348185088"
"12/24/2020 19:30:00.593","1.5603247512642626216","142118912","10.086288704916480441","3340976128"
"12/24/2020 19:30:01.595","1.5603169605405078357","142118912","28.810531185817922051","3343347712"
"12/24/2020 19:30:02.594","3.1262383029918150434","142749696","13.637671881832391207","3352784896"
"12/24/2020 19:30:03.591","0","142749696","6.5466270480152406464","3353927680"
"12/24/2020 19:30:04.591","1.5624579698806102535","142749696","6.6431312997680347365","3353669632"
"12/24/2020 19:30:05.591","1.5631297849903726949","142749696","9.1430837484422493588","3353567232"
"12/24/2020 19:30:06.591","1.5623548572337628837","142749696","6.6492922807471206426","3355144192"
"12/24/2020 19:30:07.594","1.5585885661344289765","142749696","4.5364553117496324575","3356205056"
"12/24/2020 19:30:08.594","0","142651392","4.9035029977476884966","3357503488"
"12/24/2020 19:30:09.596","0","142651392","9.1691118602985284269","3346690048"
"12/24/2020 19:30:10.592","3.1362657803094498021","142651392","6.1080406929732262711","3349549056"
"12/24/2020 19:30:11.593","0","142651392","12.966634941042498141","5191434240"
"12/24/2020 19:30:12.593","3.1237707961916987287","142020608","26.591386289495090978","3351257088"
"12/24/2020 19:30:13.594","0","142020608","29.002416227220230382","3364483072"
"12/24/2020 19:30:14.594","0","141987840","13.392768843132618173","3362246656"
"12/24/2020 19:30:15.594","1.5617762728751496404","141987840","17.616296608151781555","3391664128"
"12/24/2020 19:30:16.598","1.5558168332112578547","141959168","5.4841323610299586022","3388690432"
"12/24/2020 19:30:17.594","1.5682567569032401789","141959168","7.2768117204634723549","3386396672"
"12/24/2020 19:30:18.594","0","141959168","5.0161055169025363654","3385733120"
"12/24/2020 19:30:19.594","4.6907197100089508268","141946880","5.5992633343526998502","3384393728"
"12/24/2020 19:30:20.597","0","141946880","6.5351425869955903636","3388370944"
"12/24/2020 19:30:21.591","9.428355061291849637","141979648","10.823480073737279383","3361964032"
"12/24/2020 19:30:22.598","10.86615499950425523","142610432","9.7720983566101704554","3366199296"
"12/24/2020 19:30:23.594","1.5678971724366788099","142610432","4.3582724813625901561","3394199552"
"12/24/2020 19:30:24.598","0","142610432","5.8266464129721367016","3396444160"
"12/24/2020 19:30:25.598","3.1238235680442745235","142610432","4.3329082267618002078","3368566784"
"12/24/2020 19:30:26.596","0","142610432","6.0240159511577466844","3370328064"
"12/24/2020 19:30:27.598","0","142610432","4.6549154557915972674","3370270720"
"12/24/2020 19:30:28.594","1.5675698343582817884","142610432","7.1214822980483427628","3370364928"
"12/24/2020 19:30:29.596","0","142610432","6.2027115009803068801","3369537536"
"12/24/2020 19:30:30.597","1.5614165330677043375","142610432","2.4114666832684816811","3369279488"
"12/24/2020 19:30:31.597","6.246649921647020598","142610432","7.8619136557064432935","3367432192"
"12/24/2020 19:30:32.596","1.5643927587988708527","142610432","3.9853919256908953983","3356823552"
"12/24/2020 19:30:33.597","0","141950976","6.1971483907389828261","3357396992"
"12/24/2020 19:30:34.593","1.5693437511644530158","141950976","3.6815247613316892661","3358756864"
"12/24/2020 19:30:35.595","0","141950976","7.3768873118927995591","3358175232"
"12/24/2020 19:30:36.597","0","141950976","6.8704643809542442767","3358556160"
"12/24/2020 19:30:37.595","1.5663940556222770706","141950976","5.6247531362968334889","3358875648"
"12/24/2020 19:30:38.594","0","141893632","5.1866763275072997885","3359117312"
"12/24/2020 19:30:39.595","0","141893632","5.3505414489356972751","3359887360"
"12/24/2020 19:30:40.597","4.6778355916676144233","141893632","5.2738242790395073456","3361161216"
"12/24/2020 19:30:41.598","0","141893632","4.4235379275384234532","3361050624"
"12/24/2020 19:30:42.597","0","142524416","8.4667201141744534709","3361304576"
"12/24/2020 19:30:43.598","0","142524416","16.708897244121502013","3373273088"
"12/24/2020 19:30:44.598","4.6890267471088584728","142524416","7.9778475871743808057","3373191168"
"12/24/2020 19:30:45.594","1.5672813050773997112","142524416","4.3958403902786269413","3372134400"
"12/24/2020 19:30:46.596","0","142524416","3.0776129471201008059","3372253184"
"12/24/2020 19:30:47.597","1.5612542752138069968","142524416","3.007080650349081008","3371708416"
"12/24/2020 19:30:48.595","0","142524416","4.8935087899120937038","3371798528"
"12/24/2020 19:30:49.596","1.5590314667926796766","142524416","7.0427512869368218418","3372773376"
"12/24/2020 19:30:50.593","1.5681810494879802054","142524416","6.1051571528175081482","3376713728"
"12/24/2020 19:30:51.594","6.2479231903315337604","142495744","4.9144264446498002741","3378462720"
"12/24/2020 19:30:52.594","3.1241739684027542978","142495744","10.570515155792802986","3395469312"
"12/24/2020 19:30:53.592","12.52090991956567656","141922304","10.005959953121712047","3404611584"
"12/24/2020 19:30:54.592","15.633955129498176007","144117760","15.185798425338036921","3408363520"
"12/24/2020 19:30:55.592","1.5629179242529451788","144117760","11.304402797308000572","3409756160"
"12/24/2020 19:30:56.592","1.5613656678423124546","144117760","8.6601084312247103014","3427557376"
"12/24/2020 19:30:57.592","4.6877236044159307227","144117760","8.0034217632181103852","3425124352"
"12/24/2020 19:30:58.593","1.5591067600474328714","144117760","6.8433760763075284217","3427106816"
"12/24/2020 19:30:59.592","6.2661227337940523796","144117760","5.0290798223829868974","3416322048"
"12/24/2020 19:31:00.591","1.5645682027071585729","143982592","6.9081919389240686868","3415982080"
"12/24/2020 19:31:01.591","3.120372487600887812","143966208","5.6087322500731451314","3417567232"
"12/24/2020 19:31:02.591","3.12706104593537626","143982592","4.8200769126931604092","3418046464"
"12/24/2020 19:31:03.593","3.1208601789725931575","143896576","17.492256521723938079","3415105536"
"12/24/2020 19:31:04.593","4.6874868750367495451","142827520","10.937749374301752425","3398701056"
"12/24/2020 19:31:05.594","0","142827520","6.2176462179317271151","3389292544"
"12/24/2020 19:31:06.594","3.1262114069201816235","142827520","8.5583163475846930623","3383791616"
"12/24/2020 19:31:07.593","0","142827520","4.1841810152920881904","3380330496"
"12/24/2020 19:31:08.592","0","142827520","2.6829089905651137826","3381469184"
"12/24/2020 19:31:09.591","0","142827520","4.8430343883743454114","3381870592"
"12/24/2020 19:31:10.592","0","142827520","4.7336660654246909274","3384684544"
"12/24/2020 19:31:11.592","0","142827520","7.277835357047557352","3411628032"
"12/24/2020 19:31:12.597","1.5566499538085918353","142827520","4.8497740640897397668","3412484096"
"12/24/2020 19:31:13.595","3.1303215466292693137","142196736","31.915506360813385101","3411771392"
"12/24/2020 19:31:14.593","4.6974327214895899019","142196736","7.6171564773714006691","3414515712"
"12/24/2020 19:31:15.592","1.5634870293616358605","142196736","14.985390276881794591","3438190592"
"12/24/2020 19:31:16.592","0","142196736","20.10622857456042567","3441356800"
"12/24/2020 19:31:17.593","1.5613622353391083397","142196736","11.783033703340372256","3448401920"
"12/24/2020 19:31:18.593","1.5624284407774124972","142196736","6.8402067185322934506","3447119872"
"12/24/2020 19:31:19.596","0","142196736","4.760783637984156158","3447799808"
"12/24/2020 19:31:20.593","0","142196736","5.1636614990424156701","3443085312"
"12/24/2020 19:31:21.592","1.5638136034268785846","142196736","6.5621321910404706301","3390976000"
"12/24/2020 19:31:22.593","1.5609435831532378902","142827520","15.123690168532954559","3430830080"
"12/24/2020 19:31:23.592","0","142794752","5.9562449972631377193","3419938816"
"12/24/2020 19:31:24.592","0","142794752","4.9600774570274346331","3421253632"
"12/24/2020 19:31:25.594","1.5604199601930626162","142794752","5.5945924083197091647","3397373952"
"12/24/2020 19:31:26.595","0","142794752","5.973960132182920546","3398553600"
"12/24/2020 19:31:27.594","1.5645226148364606011","142721024","6.128643109812371037","3395399680"
"12/24/2020 19:31:28.592","0","142721024","6.0705571924604795342","3397369856"
"12/24/2020 19:31:29.592","0","142721024","4.3852467164599779892","3396853760"
"12/24/2020 19:31:30.592","0","142721024","5.2331640947402613406","3396612096"
"12/24/2020 19:31:31.592","0","142721024","5.4548234955008823022","3455340544"
"12/24/2020 19:31:32.592","0","142721024","6.1948050232756957101","3455668224"
"12/24/2020 19:31:33.593","0","142045184","4.8497122106233252481","3448672256"
"12/24/2020 19:31:34.591","1.565472205529418126","142045184","5.0932500445345585405","3448770560"
"12/24/2020 19:31:35.592","0","142045184","6.1360512707585019854","3392544768"
"12/24/2020 19:31:36.593","0","142045184","5.3370718865706550105","3392942080"
"12/24/2020 19:31:37.592","0","142045184","5.0337332703038644155","3393572864"
"12/24/2020 19:31:38.592","0","142045184","5.0032435565712907177","3393449984"
"12/24/2020 19:31:39.592","1.5613728449432353607","142045184","6.7079775110347794609","3394879488"
"12/24/2020 19:31:40.597","4.6653159560971619868","142045184","6.4992952013878779738","3396628480"
"12/24/2020 19:31:41.594","1.5666676492806161924","142045184","2.8666057446017911836","3396493312"
"12/24/2020 19:31:42.593","1.5651231463933552579","142675968","4.1362022750129234794","3398352896"
"12/24/2020 19:31:43.595","1.5595941641533495048","142675968","7.0092004577071982396","3400200192"
"12/24/2020 19:31:44.594","0","142675968","3.8045714320036227996","3400626176"
"12/24/2020 19:31:45.592","0","142704640","6.1073488951764449695","3401551872"
"12/24/2020 19:31:46.594","0","142704640","6.2295156909457976013","3400146944"
"12/24/2020 19:31:47.593","0","142704640","7.353756481765394426","3400949760"
"12/24/2020 19:31:48.598","3.1106449954748827125","142704640","15.623759474775800626","3404136448"
"12/24/2020 19:31:49.597","3.1286057180900987973","142704640","3.5998288026951041907","3404025856"
"12/24/2020 19:31:50.594","3.1343673703229470995","142704640","5.3812925308577170824","3404357632"
"12/24/2020 19:31:51.598","3.1115277073327907154","142704640","6.0707548456692244088","3404800000"
"12/24/2020 19:31:52.594","0","142704640","3.5259492921094981455","3405889536"
"12/24/2020 19:31:53.596","0","142073856","10.518800362123192471","5779836928"
"12/24/2020 19:31:54.596","1.561993133228267272","142032896","27.757822586570657819","3414077440"
"12/24/2020 19:31:55.594","1.5659011372701510112","142032896","7.0246174691429796866","3413692416"
"12/24/2020 19:31:56.593","0","142032896","6.3460555496715365109","3415617536"
"12/24/2020 19:31:57.593","0","142032896","4.8980548418088627471","3414548480"
"12/24/2020 19:31:58.592","0","142032896","2.3197206512802104328","3413684224"
"12/24/2020 19:31:59.594","1.5615847551749919564","142032896","5.9145234977779566066","3413237760"
"12/24/2020 19:32:00.592","1.564261358289434023","142032896","4.9711174782805400696","3414999040"
"12/24/2020 19:32:01.596","0","142032896","10.244960845899232282","3418976256"
"12/24/2020 19:32:02.593","3.1334452616692507476","142663680","11.284333535745538768","3421396992"
"12/24/2020 19:32:03.591","1.5650236005558963992","142626816","6.2942094126779419838","3421974528"
"12/24/2020 19:32:04.592","0","142626816","4.7171996488694523109","3421945856"
"12/24/2020 19:32:05.592","0","142626816","5.1516753909019001867","3422203904"
"12/24/2020 19:32:06.594","3.117373346108744947","142626816","6.2839563009098213797","3423916032"
"12/24/2020 19:32:07.592","4.7018972092547377528","142626816","6.7457053497810282039","3423674368"
"12/24/2020 19:32:08.593","1.55991740075131613","142626816","5.2350228960932332356","3422896128"
"12/24/2020 19:32:09.593","3.1269922067349109618","142626816","5.4084857462689424068","3423297536"
"12/24/2020 19:32:10.595","0","142655488","17.785620871482464622","3423371264"
"12/24/2020 19:32:11.592","0","142655488","12.208127139487945811","3419303936"
"12/24/2020 19:32:12.592","0","142655488","6.2653724789134557227","3420049408"
"12/24/2020 19:32:13.593","3.1217611727832372814","142024704","10.834698999787717","3422011392"
"12/24/2020 19:32:14.592","0","142024704","10.824648592794183344","3400896512"
"12/24/2020 19:32:15.596","1.5559017319352090869","142024704","8.3962830428717882825","3399221248"
"12/24/2020 19:32:16.593","0","142024704","23.170016412138860318","3398864896"
"12/24/2020 19:32:17.591","3.1293579438726371045","142024704","8.6618725236764717579","3399675904"
"12/24/2020 19:32:18.592","0","142024704","21.914800026426529911","3402153984"
"12/24/2020 19:32:19.595","0","142024704","15.297909588298164607","3402534912"
"12/24/2020 19:32:20.592","3.1333576047391202835","142024704","7.7617830038060553477","3402309632"
"12/24/2020 19:32:21.591","1.5640172531372686926","142024704","7.527482410686603842","3402928128"
"12/24/2020 19:32:22.595","0","142655488","6.0405742110215987495","3405832192"
"12/24/2020 19:32:23.592","0","142655488","5.3497454346393524816","3403993088"
"12/24/2020 19:32:24.592","0","142655488","6.6168266291077637575","3404128256"
"12/24/2020 19:32:25.592","1.5620477871656155422","142655488","5.3008554023610159334","3409936384"
"12/24/2020 19:32:26.592","3.1251112539606413776","142655488","8.5904958216512561364","3412836352"
"12/24/2020 19:32:27.593","3.1208595556275491312","142655488","15.15162833468837178","3412606976"
"12/24/2020 19:32:28.592","0","142655488","17.831133582524007153","3411992576"
"12/24/2020 19:32:29.596","0","142655488","8.8137931721010804864","3412193280"
"12/24/2020 19:32:30.591","1.5682532940344950934","142655488","4.3365490638958110736","3411677184"
"12/24/2020 19:32:31.596","3.1126353672670683537","142655488","11.678966473580354446","3412680704"
"12/24/2020 19:32:32.592","4.7067000414792055096","142655488","7.4348991842422833543","3413184512"
"12/24/2020 19:32:33.592","0","142024704","3.7603686746486952863","3412500480"
"12/24/2020 19:32:34.593","0","142024704","4.6679855366393514515","3417051136"
"12/24/2020 19:32:35.598","0","142024704","4.2697462104457688525","3417014272"
"12/24/2020 19:32:36.595","1.5682203975441215693","142024704","2.3782752345731572596","3416674304"
"12/24/2020 19:32:37.605","3.0918696887244112581","142024704","7.6303979963497141625","3417505792"
"12/24/2020 19:32:38.594","3.1617998725364646617","142024704","4.1579337754187211118","3432583168"
"12/24/2020 19:32:39.593","1.5642568168309829435","142024704","7.7088478069720078878","3432566784"
"12/24/2020 19:32:40.592","1.5631169622650060713","144400384","5.2360366636711503929","3436367872"
"12/24/2020 19:32:41.593","6.2430315282082142758","144433152","7.9152849589288472032","3438546944"
"12/24/2020 19:32:42.593","3.1254550662576470188","144433152","7.9944139866764629687","3434930176"
"12/24/2020 19:32:43.594","1.5609301725254911553","144433152","3.8076806156048914609","3435188224"
"12/24/2020 19:32:44.593","1.5646875897191863114","144433152","6.5099215212789047769","3434209280"
"12/24/2020 19:32:45.592","0","144433152","2.8521462979604006449","3434467328"
"12/24/2020 19:32:46.594","0","142794752","2.325299580050399495","3416195072"
"12/24/2020 19:32:47.593","0","142794752","3.2310890641171208237","3416096768"
"12/24/2020 19:32:48.606","3.0843291110430532953","142086144","5.5424259092330840915","3415449600"
"12/24/2020 19:32:49.592","1.5855916047770095556","142114816","3.8735114973403650396","3414953984"
"12/24/2020 19:32:50.594","3.1174336767232251333","142749696","6.2821426116672185458","3409948672"
"12/24/2020 19:32:51.592","3.1306881472948195899","142782464","4.1226804981971731934","3410604032"
"12/24/2020 19:32:52.607","6.1524570994088421116","145563648","5.0214386059103111037","3413725184"
"12/24/2020 19:32:53.593","7.9336000580054060194","146980864","7.1768793213367487738","3415429120"
"12/24/2020 19:32:54.592","3.1252131395361164579","147009536","14.642618626590330422","6841466880"
"12/24/2020 19:32:55.594","3.1223603565545690053","147009536","20.96525597260076168","3414073344"
"12/24/2020 19:32:56.592","4.6945404022412411393","147009536","4.1531284467315687792","3442733056"
"12/24/2020 19:32:57.593","1.5604760625468767632","148647936","6.3714362471874004257","3445719040"
"12/24/2020 19:32:58.593","0","148647936","19.867991224098201286","3416514560"
"12/24/2020 19:32:59.592","1.5635511754552584573","148647936","21.626999831987049561","3416563712"
"12/24/2020 19:33:00.592","0","148123648","17.01916536742251651","3389349888"
"12/24/2020 19:33:01.592","0","147951616","25.378309958974220706","3389739008"
"12/24/2020 19:33:02.592","6.2542053276623192914","148037632","19.086213570004474605","3390922752"
"12/24/2020 19:33:03.593","0","148025344","17.770932494579959382","3388817408"
"12/24/2020 19:33:04.595","0","148025344","20.027489694360657069","3388575744"
"12/24/2020 19:33:05.592","0","148025344","14.726799539915170101","3389100032"
"12/24/2020 19:33:06.591","0","148025344","16.589390392058199097","3387936768"
"12/24/2020 19:33:07.599","0","148025344","15.849159212624408966","3392937984"
"12/24/2020 19:33:08.593","0","143929344","17.068399208897567121","3390058496"
"12/24/2020 19:33:09.607","4.6214525114328575128","145809408","18.932022993389963972","3443834880"
"12/24/2020 19:33:10.609","7.7944472806532782982","147365888","16.989131472596319838","3443781632"
"12/24/2020 19:33:11.591","3.1824881476503410482","149397504","14.271722976678425709","3446255616"
"12/24/2020 19:33:12.592","12.48354419204604504","151154688","25.68390347843472199","3450658816"
"12/24/2020 19:33:13.592","10.944871370868279215","152256512","21.431464091065333122","3411415040"
"12/24/2020 19:33:14.596","46.673677758357101197","151642112","39.324218914135769865","3406213120"
"12/24/2020 19:33:15.591","59.653030846167823142","153817088","46.822460122137258054","3657920512"
"12/24/2020 19:33:16.598","76.082518217322387954","154439680","57.494713103444297531","6193836032"
"12/24/2020 19:33:17.597","18.762612227939619913","154423296","43.125829182376392623","3435540480"
"12/24/2020 19:33:18.596","14.071966211670591917","154361856","13.222875028031355171","3500445696"
"12/24/2020 19:33:19.592","1.5691558885323877437","154292224","14.284862099567741112","3511877632"
"12/24/2020 19:33:20.593","3.123635908198889588","146690048","7.4622912174253546169","3508195328"
"12/24/2020 19:33:21.592","1.5632514549744063181","147279872","6.791124493544042906","3511898112"
"12/24/2020 19:33:22.594","0","145707008","6.0347567300390592138","3456106496"
"12/24/2020 19:33:23.596","0","145588224","15.817441329121628257","3456815104"
"12/24/2020 19:33:24.597","7.8101374334263882204","145588224","7.6451273489769322467","3485868032"
"12/24/2020 19:33:25.594","1.5660875934590960945","145588224","5.251700595724684284","3482345472"
"12/24/2020 19:33:26.597","3.117626812588228713","145358848","6.860893985723759414","3455107072"
"12/24/2020 19:33:27.594","0","145358848","2.7055235262043786371","3458605056"
"12/24/2020 19:33:28.595","0","142458880","5.9534259786787284696","3456958464"
"12/24/2020 19:33:29.593","0","142458880","5.4921318354482329127","3456561152"
"12/24/2020 19:33:30.593","1.5639572954078611033","142458880","6.9445409232322674598","3457908736"
"12/24/2020 19:33:31.606","4.6275706463445152039","142458880","10.919260121792728313","3438858240"
"12/24/2020 19:33:32.590","0","142458880","14.120639495770070937","3444686848"
"12/24/2020 19:33:33.591","1.5612921843661742294","142458880","8.0789201473739922221","3439841280"
"12/24/2020 19:33:34.591","1.5622784689131081759","142458880","5.8727272472763321076","3441483776"
"12/24/2020 19:33:35.594","7.7866576406223018125","142458880","9.6747713687812879613","3441790976"
"12/24/2020 19:33:36.592","7.8296076928087874336","142458880","7.414881516112703963","3438104576"
"12/24/2020 19:33:37.594","0","142458880","8.7240008507859290177","3434700800"
"12/24/2020 19:33:38.596","1.5586701914725327178","142495744","5.3107908557882392842","3433955328"
"12/24/2020 19:33:39.595","3.1289033068753266953","142495744","5.5462289205784216506","3435388928"
"12/24/2020 19:33:40.594","0","142495744","7.9571864525489033326","3434881024"
"12/24/2020 19:33:41.599","0","142467072","7.4136501421827594172","3432603648"
"12/24/2020 19:33:42.594","6.2792689283287250746","143097856","6.9883340225458940864","3433861120"
"12/24/2020 19:33:43.597","1.5577269687949155674","143097856","4.9786549035101490546","3435315200"
"12/24/2020 19:33:44.599","0","143097856","12.09373162193791984","3431575552"
"12/24/2020 19:33:45.594","0","143126528","5.540176788951745479","3432419328"
"12/24/2020 19:33:46.591","0","143134720","16.198926143278470136","3436466176"
"12/24/2020 19:33:47.592","0","143134720","20.226870076332048143","3441217536"
"12/24/2020 19:33:48.596","1.5573270268150285478","143134720","16.683004065395977022","3434995712"
"12/24/2020 19:33:49.592","1.5681473691204133036","143134720","8.0673529582083958189","3438383104"
"12/24/2020 19:33:50.598","0","143134720","8.3188914350476590442","3438092288"
"12/24/2020 19:33:51.594","0","143134720","5.1210280557214105102","3438145536"
"12/24/2020 19:33:52.598","0","143134720","6.9969525755971151426","3436748800"
"12/24/2020 19:33:53.594","0","142503936","2.7898875794526434291","3436380160"
"12/24/2020 19:33:54.596","0","142503936","4.8134413357686423041","3437211648"
"12/24/2020 19:33:55.598","1.5584775693933956564","142503936","4.9328682670028651813","3433639936"
"12/24/2020 19:33:56.595","3.136488329453120727","142503936","4.3371059516798098343","3434217472"
"12/24/2020 19:33:57.598","3.1152467853643810436","142475264","6.3478960071807204457","3434500096"
"12/24/2020 19:33:58.594","0","142475264","4.3232490414256137257","3434565632"
"12/24/2020 19:33:59.595","0","142475264","4.3075189270133869002","3435933696"
"12/24/2020 19:34:00.596","1.5630356523180493067","142475264","4.459448252916276445","3437637632"
"12/24/2020 19:34:01.592","1.5689660227730524156","142475264","6.2542751186188567658","3441479680"
"12/24/2020 19:34:02.599","26.376681553789861567","131223552","11.366594614261449792","3340824576"
"12/24/2020 19:34:03.593","0","131227648","4.1605459296851883266","3339939840"
"12/24/2020 19:34:04.592","10.953506358842176382","131997696","5.5260051513276398083","3341287424"
"12/24/2020 19:34:05.608","6.1463624941683319136","132014080","3.57894328982429899","3338141696"
"12/24/2020 19:34:06.595","11.091282855041724176","132268032","4.733795014636942966","3338350592"
"12/24/2020 19:34:07.593","37.546655474092105464","131391488","21.97336410223343961","3271548928"
"12/24/2020 19:34:08.591","72.075861009461164031","131977216","33.016450243538699283","3306377216"
"12/24/2020 19:34:09.592","21.849922843552455731","132743168","21.379292985440613961","3315523584"
"12/24/2020 19:34:10.605","30.84780021128522165","133849088","10.926981825561954409","3312930816"
"12/24/2020 19:34:11.607","4.677658673915948917","133849088","2.7436775767462839859","3314429952"
"12/24/2020 19:34:12.611","4.669749348775434683","133849088","5.4375806683634175798","3315503104"
"12/24/2020 19:34:13.611","0","133681152","0.8426779610031576162","3315363840"
"12/24/2020 19:34:14.613","1.5604000136616140715","127107072","3.4502466580475954494","3309662208"
"12/24/2020 19:34:15.614","0","125673472","2.2724074511482172944","3308257280"
"12/24/2020 19:34:16.620","1.5524719626047507326","125673472","2.5823793786415971674","3308191744"
"12/24/2020 19:34:17.618","1.5663133464733240974","125714432","16.985392636913832831","3306479616"
"12/24/2020 19:34:18.621","0","125714432","8.6280303481442217617","3306356736"
"12/24/2020 19:34:19.609","0","125714432","2.7852865825257921983","3304624128"
"12/24/2020 19:34:20.611","0","125714432","2.7552254094373562765","3272945664"
"12/24/2020 19:34:21.612","0","125714432","1.8360957136683508928","3273097216"
"12/24/2020 19:34:22.616","0","125714432","2.9327263283752791345","3270029312"
"12/24/2020 19:34:23.616","0","124067840","1.9269344915092356807","3273605120"
"12/24/2020 19:34:24.617","0","124067840","2.6136092820945533433","3275161600"
"12/24/2020 19:34:25.618","0","124067840","4.8301785962485022097","3274481664"
"12/24/2020 19:34:26.619","0","124067840","4.5774786495829999922","3275628544"
"12/24/2020 19:34:27.619","0","124067840","3.3250567397140828874","3241058304"
"12/24/2020 19:34:28.620","0","124067840","4.9835659250496711081","3230384128"
"12/24/2020 19:34:29.608","0","124067840","3.1336504413246424328","3229929472"
"12/24/2020 19:34:30.609","0","124067840","5.1434671798065494386","3229761536"
"12/24/2020 19:34:31.616","0","124067840","1.9201505950650732402","3229745152"
"12/24/2020 19:34:32.614","0","124067840","1.8982019334919497666","3229650944"
"12/24/2020 19:34:33.614","0","124067840","5.2528798749328586837","3229618176"
"12/24/2020 19:34:34.615","0","124067840","0.539095238627773643","3231780864"
"12/24/2020 19:34:35.617","0","124067840","4.8454565421400470626","3239931904"
"12/24/2020 19:34:36.618","0","124067840","3.2803800694184759301","3240296448"
"12/24/2020 19:34:37.620","0","124035072","2.4521159443973705727","3240300544"
"12/24/2020 19:34:38.620","0","124035072","3.8011841091871723108","3240325120"
"12/24/2020 19:34:39.606","1.5850489057329570919","124035072","4.5007983574328447318","3254648832"
"12/24/2020 19:34:40.608","0","124035072","6.578716251065108267","3256717312"
"12/24/2020 19:34:41.610","0","124035072","17.944204521549757203","3262652416"
"12/24/2020 19:34:42.613","0","124035072","7.1019813458218390423","3260448768"
"12/24/2020 19:34:43.614","0","124035072","3.4653436676736815159","3262177280"
"12/24/2020 19:34:44.617","0","124035072","10.410781927465873054","3268157440"
"12/24/2020 19:34:45.620","0","124035072","3.7776338807062215253","3267305472"
"12/24/2020 19:34:46.621","0","124035072","3.8180962589578926192","3266891776"
"12/24/2020 19:34:47.607","0","124035072","3.7669836453747773675","3266686976"
"12/24/2020 19:34:48.610","0","124006400","4.9851151238974207303","3266637824"
"12/24/2020 19:34:49.614","0","124006400","4.0811770646481670965","3265220608"
"12/24/2020 19:34:50.616","0","124006400","2.9505767052161235853","3265187840"
"12/24/2020 19:34:51.618","0","123977728","1.5695531556672581708","3264073728"
"12/24/2020 19:34:52.621","0","123977728","2.9353039208837694574","3264217088"
"12/24/2020 19:34:53.622","0","123977728","0.95575605340949554289","3264516096"
"12/24/2020 19:34:54.623","0","123977728","3.397688451550306965","3265527808"
"12/24/2020 19:34:55.624","0","123977728","2.3893439374468194991","3264983040"
"12/24/2020 19:34:56.623","0","123977728","5.0691775165220605004","3265097728"
"12/24/2020 19:34:57.624","0","123977728","4.9441120365588231422","3265347584"
